TimeGenerated	ObservableValue	SourceSystem	Type	Label	Confidence	Description	Created	IsActive	Latitude	Longitude	Country	City
2026-02-07T17:15:09.516000+00:00	185.226.197.64	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:11:42.523798+00:00	True				
2026-02-07T17:15:08.956000+00:00	78.153.140.93	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T00:28:50.798336+00:00	True				
2026-02-07T17:15:08.351000+00:00	195.178.110.15	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:19:17.860758+00:00	True				
2026-02-07T17:15:01.777000+00:00	206.168.35.188	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T07:40:09.803211+00:00	True				
2026-02-07T17:14:59.384000+00:00	162.142.125.113	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-25T21:51:10.272656+00:00	True				
2026-02-07T17:14:59.352000+00:00	199.45.155.84	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:24:16.049841+00:00	True				
2026-02-07T17:14:59.126000+00:00	167.94.138.171	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:18:57.689007+00:00	True				
2026-02-07T17:14:56.769000+00:00	174.138.7.0	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:01.761226+00:00	True				
2026-02-07T17:14:50.727000+00:00	84.53.229.162	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:23.875639+00:00	True				
2026-02-07T17:14:49.670000+00:00	138.68.49.1	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:43:19.310439+00:00	True				
2026-02-07T17:14:46.867000+00:00	164.90.227.219	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:08.181231+00:00	True				
2026-02-07T17:14:38.017000+00:00	49.72.111.25	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T13:09:02.857174+00:00	True				
2026-02-07T17:14:37.044000+00:00	24.34.122.210	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T14:49:44.008628+00:00	True				
2026-02-07T17:14:36.560000+00:00	165.154.182.174	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T05:29:58.728448+00:00	True				
2026-02-07T17:14:35.157000+00:00	206.189.98.131	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:09.288961+00:00	True				
2026-02-07T17:14:34.021000+00:00	199.45.155.77	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T06:18:58.609617+00:00	True				
2026-02-07T17:14:33.880000+00:00	162.142.125.208	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T07:45:08.524300+00:00	True				
2026-02-07T17:14:31.078000+00:00	204.76.203.210	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T14:31:32.948234+00:00	True				
2026-02-07T17:14:30.951000+00:00	3.140.198.248	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T14:45:48.631350+00:00	True				
2026-02-07T17:14:30.769000+00:00	80.82.77.139	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:39:37.696431+00:00	True				
2026-02-07T17:14:30.297000+00:00	152.32.132.203	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:13:16.587962+00:00	True				
2026-02-07T17:14:29.812000+00:00	2.59.22.234	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:42:01.584379+00:00	True				
2026-02-07T17:14:29.707000+00:00	199.45.154.120	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:26:08.589042+00:00	True				
2026-02-07T17:14:28.363000+00:00	83.135.5.128	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:13.390379+00:00	True				
2026-02-07T17:14:28.253000+00:00	180.142.255.17	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:59.777256+00:00	True				
2026-02-07T17:14:27.812000+00:00	185.217.0.130	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-05T13:57:06.480314+00:00	True				
2026-02-07T17:14:26.109000+00:00	37.44.45.51	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T18:05:40.945538+00:00	True				
2026-02-07T17:14:25.456000+00:00	123.192.65.46	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:05:58.269843+00:00	True				
2026-02-07T17:14:24.341000+00:00	66.132.153.123	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:37:03.903122+00:00	True				
2026-02-07T17:14:13.705000+00:00	78.153.140.252	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:36:35.619952+00:00	True				
2026-02-07T17:14:11.712000+00:00	111.185.137.10	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T01:10:37.348266+00:00	True				
2026-02-07T17:14:11.702000+00:00	162.216.149.77	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:11:44.968213+00:00	True				
2026-02-07T17:14:11.467000+00:00	134.122.62.35	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:28.046544+00:00	True				
2026-02-07T17:14:08.889000+00:00	66.132.153.124	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:05:37.279981+00:00	True				
2026-02-07T17:14:02.982000+00:00	220.188.0.84	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T15:35:09.166906+00:00	True				
2026-02-07T17:14:01.805000+00:00	185.226.196.22	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T18:32:11.497179+00:00	True				
2026-02-07T17:13:59.306000+00:00	157.230.19.81	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T17:06:35.686984+00:00	True				
2026-02-07T17:13:50.207000+00:00	165.73.65.197	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:08.181231+00:00	True				
2026-02-07T17:13:49.256000+00:00	167.94.138.49	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:19:36.269363+00:00	True				
2026-02-07T17:13:48.941000+00:00	147.185.133.100	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:18:38.802033+00:00	True				
2026-02-07T17:13:42.712000+00:00	185.241.208.170	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T16:26:47.441955+00:00	True				
2026-02-07T17:13:40.603000+00:00	38.78.145.227	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:29.784204+00:00	True				
2026-02-07T17:13:40.332000+00:00	103.68.31.192	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:11.382406+00:00	True				
2026-02-07T17:13:40.118000+00:00	199.45.155.102	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:33:09.264341+00:00	True				
2026-02-07T17:13:40.052000+00:00	66.132.153.133	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:35:31.424667+00:00	True				
2026-02-07T17:13:37.728000+00:00	35.203.210.113	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:34:59.978377+00:00	True				
2026-02-07T17:13:36.783000+00:00	167.71.104.224	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:45:11.733672+00:00	True				
2026-02-07T17:13:36.549000+00:00	139.59.115.251	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:21:36.453881+00:00	True				
2026-02-07T17:13:26.158000+00:00	45.148.10.121	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T04:50:43.098994+00:00	True				
2026-02-07T17:13:23.954000+00:00	36.133.15.187	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:11:59.260548+00:00	True				
2026-02-07T17:13:23.908000+00:00	206.206.73.137	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:19.638495+00:00	True				
2026-02-07T17:13:23.610000+00:00	134.209.184.129	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T16:09:41.191248+00:00	True				
2026-02-07T17:13:22.632000+00:00	118.193.56.184	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:01:18.361188+00:00	True				
2026-02-07T17:13:21.335000+00:00	167.94.138.199	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T13:50:31.961478+00:00	True				
2026-02-07T17:13:15.906000+00:00	91.196.152.18	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T00:35:25.542998+00:00	True				
2026-02-07T17:13:14.132000+00:00	87.236.176.76	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T18:00:45.633722+00:00	True				
2026-02-07T17:13:11.577000+00:00	142.93.122.139	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:44.130339+00:00	True				
2026-02-07T17:13:09.911000+00:00	206.168.34.222	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:21:56.728263+00:00	True				
2026-02-07T17:13:02.755000+00:00	165.154.119.20	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T14:34:08.953924+00:00	True				
2026-02-07T17:13:02.708000+00:00	1.15.116.189	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T15:02:09.913908+00:00	True				
2026-02-07T17:13:01.566000+00:00	157.173.199.44	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T16:37:02.053664+00:00	True				
2026-02-07T17:13:01.407000+00:00	147.185.133.188	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:36:52.398642+00:00	True				
2026-02-07T17:13:01.144000+00:00	3.135.20.78	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T04:05:18.122860+00:00	True				
2026-02-07T17:12:59.169000+00:00	121.165.84.80	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T15:53:25.288676+00:00	True				
2026-02-07T17:12:58.096000+00:00	92.118.39.95	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:55:33.442863+00:00	True				
2026-02-07T17:12:53.057000+00:00	167.94.138.206	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:46:02.591156+00:00	True				
2026-02-07T17:12:52.577000+00:00	209.38.40.24	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:15.978555+00:00	True				
2026-02-07T17:12:52.546000+00:00	199.45.155.90	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:23:53.406633+00:00	True				
2026-02-07T17:12:52.244000+00:00	121.147.219.84	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T18:44:33.828305+00:00	True				
2026-02-07T17:12:52.155000+00:00	165.154.59.90	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T12:47:59.723494+00:00	True				
2026-02-07T17:12:51.704000+00:00	207.192.195.66	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:10.971525+00:00	True				
2026-02-07T17:12:49.526000+00:00	45.156.128.177	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T10:46:58.234759+00:00	True				
2026-02-07T17:12:49.237000+00:00	80.203.14.201	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T22:25:02.616911+00:00	True				
2026-02-07T17:12:48.962000+00:00	128.14.236.128	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T15:06:11.414088+00:00	True				
2026-02-07T17:12:36.335000+00:00	111.229.70.54	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T20:42:35.195056+00:00	True				
2026-02-07T17:12:36.126000+00:00	162.142.125.35	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:33:11.441723+00:00	True				
2026-02-07T17:12:35.469000+00:00	41.116.161.100	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:08:30.008387+00:00	True				
2026-02-07T17:12:34.136000+00:00	167.94.138.56	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:17:06.823215+00:00	True				
2026-02-07T17:12:33.714000+00:00	199.45.155.99	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:16:36.560194+00:00	True				
2026-02-07T17:12:32.266000+00:00	102.244.97.186	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T11:40:59.519474+00:00	True				
2026-02-07T17:12:28.112000+00:00	185.136.135.67	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:12:13.466389+00:00	True				
2026-02-07T17:12:26.541000+00:00	195.28.148.119	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T02:57:25.007374+00:00	True				
2026-02-07T17:12:26.338000+00:00	35.203.211.100	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-31T13:17:07.531639+00:00	True				
2026-02-07T17:12:24.097000+00:00	101.36.114.209	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:18:31.069538+00:00	True				
2026-02-07T17:12:23.957000+00:00	134.185.117.241	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T07:18:25.829613+00:00	True				
2026-02-07T17:12:15.077000+00:00	116.162.218.145	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T00:17:08.859471+00:00	True				
2026-02-07T17:12:14.967000+00:00	165.154.12.139	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-01T22:12:36.028865+00:00	True				
2026-02-07T17:12:13.516000+00:00	116.99.174.178	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T13:21:24.953617+00:00	True				
2026-02-07T17:12:13.469000+00:00	66.132.153.135	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:29:57.451808+00:00	True				
2026-02-07T17:12:13.406000+00:00	159.223.209.186	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:05:50.563067+00:00	True				
2026-02-07T17:12:11.123000+00:00	101.36.104.242	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:34:06.457845+00:00	True				
2026-02-07T17:12:05.075000+00:00	147.185.133.152	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T14:46:52.419118+00:00	True				
2026-02-07T17:12:04.866000+00:00	62.60.131.43	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-03T14:17:37.032964+00:00	True				
2026-02-07T17:12:04.684000+00:00	167.94.138.191	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:31:22.300479+00:00	True				
2026-02-07T17:12:04.507000+00:00	173.249.33.181	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T08:38:32.539580+00:00	True				
2026-02-07T17:12:01.781000+00:00	8.215.91.8	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:37:26.931531+00:00	True				
2026-02-07T17:12:01.417000+00:00	35.203.211.180	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T13:06:18.724623+00:00	True				
2026-02-07T17:12:01.136000+00:00	206.168.34.207	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T00:58:05.198423+00:00	True				
2026-02-07T17:11:48.793000+00:00	167.94.138.44	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T12:43:18.769030+00:00	True				
2026-02-07T17:11:48.433000+00:00	167.94.138.201	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:51:14.858955+00:00	True				
2026-02-07T17:11:48.392000+00:00	206.168.34.35	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:35:58.434102+00:00	True				
2026-02-07T17:11:46.114000+00:00	34.132.108.15	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-06T04:09:39.313638+00:00	True				
2026-02-07T17:11:42.250000+00:00	152.32.206.246	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T07:59:34.701977+00:00	True				
2026-02-07T17:11:40.530000+00:00	176.97.70.122	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T02:08:10.123774+00:00	True				
2026-02-07T17:11:39.883000+00:00	47.79.127.194	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T14:49:12.323506+00:00	True				
2026-02-07T17:11:38.665000+00:00	167.94.138.198	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T12:52:09.751100+00:00	True				
2026-02-07T17:11:38.566000+00:00	199.45.155.101	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:02:27.244709+00:00	True				
2026-02-07T17:11:36.457000+00:00	103.134.2.97	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:08.781140+00:00	True				
2026-02-07T17:11:36.092000+00:00	170.64.235.57	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:40:58.909211+00:00	True				
2026-02-07T17:11:27.357000+00:00	159.223.10.10	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:16.914892+00:00	True				
2026-02-07T17:11:26.998000+00:00	195.184.76.41	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T01:40:58.984116+00:00	True				
2026-02-07T17:11:25.830000+00:00	45.156.128.176	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-29T02:48:53.409388+00:00	True				
2026-02-07T17:11:25.690000+00:00	98.97.79.109	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T03:33:56.423763+00:00	True				
2026-02-07T17:11:25.653000+00:00	206.168.34.193	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-26T23:50:36.572433+00:00	True				
2026-02-07T17:11:25.216000+00:00	144.48.130.170	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T12:53:19.181766+00:00	True				
2026-02-07T17:11:23.566000+00:00	206.189.7.233	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:12.001754+00:00	True				
2026-02-07T17:11:17.480000+00:00	162.142.125.118	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-24T07:04:28.505397+00:00	True				
2026-02-07T17:11:17.158000+00:00	206.168.34.44	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T19:26:42.648693+00:00	True				
2026-02-07T17:11:15.736000+00:00	118.193.32.88	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-30T13:02:59.359075+00:00	True				
2026-02-07T17:11:14.070000+00:00	165.154.36.177	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-02T14:14:03.945514+00:00	True				
2026-02-07T17:11:13.829000+00:00	152.32.235.206	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-28T16:29:50.777461+00:00	True				
2026-02-07T17:11:13.752000+00:00	206.168.34.37	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-01-27T06:47:01.036879+00:00	True				
2026-02-07T17:11:13.532000+00:00	188.166.98.147	Microsoft Defender Threat Intelligence	Botnet	honeypot	100	MSTIC HoneyPot: An attacker used a brute force attack to gain access to a service or device	2026-02-07T17:09:13.617228+00:00	True				
